id	sentence1	sentence2	label
1218	Carla start doing sit-ups and pushups for her weak spots. The they are for her chest.	Carla start doing sit-ups and pushups for her weak spots. The sit-ups are for her chest.	0
1219	Christopher was getting ready to wash Joel's hair,so he  got out shampoo by the sink and sat in the chair.	Christopher was getting ready to wash Joel's hair,so Joel  got out shampoo by the sink and sat in the chair.	1
1220	Christopher was getting ready to wash Joel's hair,so he  got out shampoo by the sink and sat in the chair.	Christopher was getting ready to wash Joel's hair,so Christopher  got out shampoo by the sink and sat in the chair.	0
1221	Dennis invited Joseph on a trip to the hatchery tomorrow morning because he was also interested in fish.	Dennis invited Joseph on a trip to the hatchery tomorrow morning because Joseph was also interested in fish.	1
1222	Dennis invited Joseph on a trip to the hatchery tomorrow morning because he was also interested in fish.	Dennis invited Joseph on a trip to the hatchery tomorrow morning because Dennis was also interested in fish.	0
1223	The man finally decided to become a guardian for the child at the orphanage because she was loving.	The man finally decided to become a guardian for the child at the orphanage because the guardian was loving.	1
1224	The man finally decided to become a guardian for the child at the orphanage because she was loving.	The man finally decided to become a guardian for the child at the orphanage because the orphanage was loving.	0
1225	Angela's room was a lot lighter than Rebecca's room, because the light of hers went out.	Angela's room was a lot lighter than Rebecca's room, because the light of Rebecca went out.	1
1226	Angela's room was a lot lighter than Rebecca's room, because the light of hers went out.	Angela's room was a lot lighter than Rebecca's room, because the light of Angela went out.	0
1227	Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because she wanted to erase it later.	Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because Megan wanted to erase it later.	1
1228	Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because she wanted to erase it later.	Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because Jennifer wanted to erase it later.	0
1229	Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because she wanted to keep it for later.	Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because Jennifer wanted to keep it for later.	1
1230	Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because she wanted to keep it for later.	Megan wrote on the paper with a pencil unlike Jennifer who wrote with a pen, because Megan wanted to keep it for later.	0
1231	Laura asked Rachel if she could borrow some clothes because she loved her fashion sense.	Laura asked Rachel if she could borrow some clothes because Laura loved her fashion sense.	1
1232	Laura asked Rachel if she could borrow some clothes because she loved her fashion sense.	Laura asked Rachel if she could borrow some clothes because Rachel loved her fashion sense.	0
1233	When you buy food for your cat, choose dry instead of wet as the crunchy texture of it is better for their teeth.	When you buy food for your cat, choose dry instead of wet as the crunchy texture of the dry is better for their teeth.	1
1234	When you buy food for your cat, choose dry instead of wet as the crunchy texture of it is better for their teeth.	When you buy food for your cat, choose dry instead of wet as the crunchy texture of the wet is better for their teeth.	0
1235	It was easier to get the soil loosened up with the pick than with the shovel, because it was solid.	It was easier to get the soil loosened up with the pick than with the shovel, because the pick was solid.	1
1236	It was easier to get the soil loosened up with the pick than with the shovel, because it was solid.	It was easier to get the soil loosened up with the pick than with the shovel, because the shovel was solid.	0
1237	Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because she  was slightly acquainted with the bride.	Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because Samantha  was slightly acquainted with the bride.	1
1238	Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because she  was slightly acquainted with the bride.	Erin knew the perfect gift for the wedding  shower, but Samantha had to do some research, because Erin  was slightly acquainted with the bride.	0
1239	The gothic lolita style suited Victoria better than Sarah because she looked the worst in frilly dresses.	The gothic lolita style suited Victoria better than Sarah because Sarah looked the worst in frilly dresses.	1
1240	The gothic lolita style suited Victoria better than Sarah because she looked the worst in frilly dresses.	The gothic lolita style suited Victoria better than Sarah because Victoria looked the worst in frilly dresses.	0
1241	Samantha couldn't see any alternatives, but Emily could, because she wasn't nearly as open minded.	Samantha couldn't see any alternatives, but Emily could, because Samantha wasn't nearly as open minded.	1
1242	Samantha couldn't see any alternatives, but Emily could, because she wasn't nearly as open minded.	Samantha couldn't see any alternatives, but Emily could, because Emily wasn't nearly as open minded.	0
1243	Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in them would be thirstier.	Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in the summer would be thirstier.	1
1244	Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in them would be thirstier.	Joseph wanted to sell lemonade at a stand in the summer months instead of the spring months since people in the spring would be thirstier.	0
1245	After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as she had gone to bed late the night before.	After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as Monica had gone to bed late the night before.	1
1246	After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as she had gone to bed late the night before.	After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as Carrie had gone to bed late the night before.	0
1247	After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as she had gone to bed early the night before.	After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as Carrie had gone to bed early the night before.	1
1248	After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as she had gone to bed early the night before.	After a boring meeting, Monica closed her eyes and dozed while Carrie took a walk, as Monica had gone to bed early the night before.	0
1249	My mom didn't fit the shape into the painting, because it was too awkward.	My mom didn't fit the shape into the painting, because the shape was too awkward.	1
1250	My mom didn't fit the shape into the painting, because it was too awkward.	My mom didn't fit the shape into the painting, because the painting was too awkward.	0
1251	My mom didn't fit the shape into the painting, because it was too complete.	My mom didn't fit the shape into the painting, because the painting was too complete.	1
1252	My mom didn't fit the shape into the painting, because it was too complete.	My mom didn't fit the shape into the painting, because the shape was too complete.	0
1253	My mom always had training at the house, but not today because she was unavailable.	My mom always had training at the house, but not today because the house was unavailable.	1
1254	My mom always had training at the house, but not today because she was unavailable.	My mom always had training at the house, but not today because the training was unavailable.	0
1255	Erin frequently suffered from hair loss while Samantha had healthy hair, as she was never stressed out.	Erin frequently suffered from hair loss while Samantha had healthy hair, as Samantha was never stressed out.	1
1256	Erin frequently suffered from hair loss while Samantha had healthy hair, as she was never stressed out.	Erin frequently suffered from hair loss while Samantha had healthy hair, as Erin was never stressed out.	0
1257	Jason was at practice all the time to try and get better than Christopher. he needed more practice.	Jason was at practice all the time to try and get better than Christopher. Jason needed more practice.	1
1258	Jason was at practice all the time to try and get better than Christopher. he needed more practice.	Jason was at practice all the time to try and get better than Christopher. Christopher needed more practice.	0
1259	The team won a trophy instead of a plaque as a result of hard times as it was cheap to make.	The team won a trophy instead of a plaque as a result of hard times as the trophy was cheap to make.	1
1260	The team won a trophy instead of a plaque as a result of hard times as it was cheap to make.	The team won a trophy instead of a plaque as a result of hard times as the plaque was cheap to make.	0
1261	The creatures attacked Derrick while ignoring Ryan, because he remembered to put on the repellent.	The creatures attacked Derrick while ignoring Ryan, because Ryan remembered to put on the repellent.	1
1262	The creatures attacked Derrick while ignoring Ryan, because he remembered to put on the repellent.	The creatures attacked Derrick while ignoring Ryan, because Derrick remembered to put on the repellent.	0
1263	Megan liked to read a book good more than Samantha because she liked the peace and quiet.	Megan liked to read a book good more than Samantha because Megan liked the peace and quiet.	1
1264	Megan liked to read a book good more than Samantha because she liked the peace and quiet.	Megan liked to read a book good more than Samantha because Samantha liked the peace and quiet.	0
1265	Megan liked to read a book good more than Samantha because she hated the peace and quiet.	Megan liked to read a book good more than Samantha because Samantha hated the peace and quiet.	1
1266	Megan liked to read a book good more than Samantha because she hated the peace and quiet.	Megan liked to read a book good more than Samantha because Megan hated the peace and quiet.	0
1267	Late at night, Rebecca was more tired than Jessica so she was unable to go right to sleep.	Late at night, Rebecca was more tired than Jessica so Jessica was unable to go right to sleep.	1
1268	Late at night, Rebecca was more tired than Jessica so she was unable to go right to sleep.	Late at night, Rebecca was more tired than Jessica so Rebecca was unable to go right to sleep.	0
1269	Late at night, Rebecca was more tired than Jessica so she was able to go right to sleep.	Late at night, Rebecca was more tired than Jessica so Rebecca was able to go right to sleep.	1
1270	Late at night, Rebecca was more tired than Jessica so she was able to go right to sleep.	Late at night, Rebecca was more tired than Jessica so Jessica was able to go right to sleep.	0
1271	The woman pierced the customer's tongue with a needle before piercing his nose because it was numb.	The woman pierced the customer's tongue with a needle before piercing his nose because the tongue was numb.	1
1272	The woman pierced the customer's tongue with a needle before piercing his nose because it was numb.	The woman pierced the customer's tongue with a needle before piercing his nose because the nose was numb.	0
1273	The woman pierced the customer's tongue with a needle before piercing his nose because it was still sensitive.	The woman pierced the customer's tongue with a needle before piercing his nose because the nose was still sensitive.	1
1274	The woman pierced the customer's tongue with a needle before piercing his nose because it was still sensitive.	The woman pierced the customer's tongue with a needle before piercing his nose because the tongue was still sensitive.	0
1275	Starting the engine of the car took less time unlike the truck since it's engine was working at the time.	Starting the engine of the car took less time unlike the truck since the car 's engine was working at the time.	1
1276	Starting the engine of the car took less time unlike the truck since it's engine was working at the time.	Starting the engine of the car took less time unlike the truck since the truck 's engine was working at the time.	0
1277	Neil used a chainsaw to cut down the tree instead of a regular saw like William, because he believed in modern equipment.	Neil used a chainsaw to cut down the tree instead of a regular saw like William, because Neil believed in modern equipment.	1
1278	Neil used a chainsaw to cut down the tree instead of a regular saw like William, because he believed in modern equipment.	Neil used a chainsaw to cut down the tree instead of a regular saw like William, because William believed in modern equipment.	0
1279	The shirts were straighter than the pants because they were hanging on the hanger.	The shirts were straighter than the pants because the shirt were hanging on the hanger.	1
1280	The shirts were straighter than the pants because they were hanging on the hanger.	The shirts were straighter than the pants because the pants were hanging on the hanger.	0
1281	The shirts were straighter than the pants although they were hanging on the hanger.	The shirts were straighter than the pants although the pants were hanging on the hanger.	1
1282	The shirts were straighter than the pants although they were hanging on the hanger.	The shirts were straighter than the pants although the shirt were hanging on the hanger.	0
1283	The man thought lifting the rock, not the log, would give him a hernia because it was lighter.	The man thought lifting the rock, not the log, would give him a hernia because the log was lighter.	1
1284	The man thought lifting the rock, not the log, would give him a hernia because it was lighter.	The man thought lifting the rock, not the log, would give him a hernia because the rock was lighter.	0
1285	Maria was able to keep their weight off long term, unlike Felicia, because she followed a healthy diet.	Maria was able to keep their weight off long term, unlike Felicia, because Felicia followed a healthy diet.	1
1286	Maria was able to keep their weight off long term, unlike Felicia, because she followed a healthy diet.	Maria was able to keep their weight off long term, unlike Felicia, because Maria followed a healthy diet.	0
1287	Maria was able to keep their weight off long term, unlike Felicia, because she followed a crash diet.	Maria was able to keep their weight off long term, unlike Felicia, because Maria followed a crash diet.	1
1288	Maria was able to keep their weight off long term, unlike Felicia, because she followed a crash diet.	Maria was able to keep their weight off long term, unlike Felicia, because Felicia followed a crash diet.	0
1289	The dog was more suspicious of the locker than of the package because the drugs were in it.	The dog was more suspicious of the locker than of the package because the drugs were in the locker .	1
1290	The dog was more suspicious of the locker than of the package because the drugs were in it.	The dog was more suspicious of the locker than of the package because the drugs were in the package .	0
1291	Justin usually paid for the gas when Craig always said he was broke. he was generous.	Justin usually paid for the gas when Craig always said he was broke. Justin was generous.	1
1292	Justin usually paid for the gas when Craig always said he was broke. he was generous.	Justin usually paid for the gas when Craig always said he was broke. Craig was generous.	0
1293	Erin loved people and wanted to help them while Katrina loved to help animals. she volunteered at the local shelter.	Erin loved people and wanted to help them while Katrina loved to help animals. Katrina volunteered at the local shelter.	1
1294	Erin loved people and wanted to help them while Katrina loved to help animals. she volunteered at the local shelter.	Erin loved people and wanted to help them while Katrina loved to help animals. Erin volunteered at the local shelter.	0
1295	Dennis did not enjoy their afternoon but Hunter did because he left work after the sunset.	Dennis did not enjoy their afternoon but Hunter did because Dennis left work after the sunset.	1
1296	Dennis did not enjoy their afternoon but Hunter did because he left work after the sunset.	Dennis did not enjoy their afternoon but Hunter did because Hunter left work after the sunset.	0
1297	Dennis did not enjoy their afternoon but Hunter did because he left work after the sunrise.	Dennis did not enjoy their afternoon but Hunter did because Hunter left work after the sunrise.	1
1298	Dennis did not enjoy their afternoon but Hunter did because he left work after the sunrise.	Dennis did not enjoy their afternoon but Hunter did because Dennis left work after the sunrise.	0
1299	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The they were too big.	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The candles were too big.	1
1300	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The they were too big.	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The oranges were too big.	0
1301	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The they were too small.	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The oranges were too small.	1
1302	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The they were too small.	We were making orange jack o lanterns and  bought candles to put in the oranges, the candles did not fit. The candles were too small.	0
1303	Natalie committed a bunch of good deeds in Samantha's name, because she wanted all the credit.	Natalie committed a bunch of good deeds in Samantha's name, because Samantha wanted all the credit.	1
1304	Natalie committed a bunch of good deeds in Samantha's name, because she wanted all the credit.	Natalie committed a bunch of good deeds in Samantha's name, because Natalie wanted all the credit.	0
1305	Natalie committed a bunch of good deeds in Samantha's name, because she didn't want the credit.	Natalie committed a bunch of good deeds in Samantha's name, because Natalie didn't want the credit.	1
1306	Natalie committed a bunch of good deeds in Samantha's name, because she didn't want the credit.	Natalie committed a bunch of good deeds in Samantha's name, because Samantha didn't want the credit.	0
1307	She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because it was more casual.	She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the jacket was more casual.	1
1308	She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because it was more casual.	She wanted to shop for more clothes and ultimately decided on the velvet dress instead of the denim jacket because the dress was more casual.	0
1309	Neil put the finishing touches on the android as he sold it off to Brian because he was an engineer.	Neil put the finishing touches on the android as he sold it off to Brian because Neil was an engineer.	1
1310	Neil put the finishing touches on the android as he sold it off to Brian because he was an engineer.	Neil put the finishing touches on the android as he sold it off to Brian because Brian was an engineer.	0
1311	Laura didn't buy anything at all for Betty's birthday, because she forgot to mention it.	Laura didn't buy anything at all for Betty's birthday, because Betty forgot to mention it.	1
1312	Laura didn't buy anything at all for Betty's birthday, because she forgot to mention it.	Laura didn't buy anything at all for Betty's birthday, because Laura forgot to mention it.	0
1313	Joel plans to go to Latin America next year where Dennis is currently living, she has never been to Latin America.	Joel plans to go to Latin America next year where Dennis is currently living, Joel has never been to Latin America.	1
1314	Joel plans to go to Latin America next year where Dennis is currently living, she has never been to Latin America.	Joel plans to go to Latin America next year where Dennis is currently living, Dennis has never been to Latin America.	0
1315	Beautiful to Angela means something physical, while it's mental to Emily, so hers is deeper.	Beautiful to Angela means something physical, while it's mental to Emily, so Emily is deeper.	1
1316	Beautiful to Angela means something physical, while it's mental to Emily, so hers is deeper.	Beautiful to Angela means something physical, while it's mental to Emily, so Angela is deeper.	0
1317	Beautiful to Angela means something physical, while it's mental to Emily, so she is shallower.	Beautiful to Angela means something physical, while it's mental to Emily, so Angela is shallower.	1
1318	Beautiful to Angela means something physical, while it's mental to Emily, so she is shallower.	Beautiful to Angela means something physical, while it's mental to Emily, so Emily is shallower.	0
1319	Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try his  again next week.	Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the interview  again next week.	1
1320	Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try his  again next week.	Jason really wanted to get the job, but he felt like he flunked the interview. The manager called and said he could try the job  again next week.	0
1321	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because they were too small.	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the boots were too small.	1
1322	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because they were too small.	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the socks were too small.	0
1323	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because they were too large.	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the socks were too large.	1
1324	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because they were too large.	I was wearing wool socks when I went to try on my new boots but I couldn't get them on because the boots were too large.	0
1325	The library always had more books than computers, most likely because they are smaller.	The library always had more books than computers, most likely because the books are smaller.	1
1326	The library always had more books than computers, most likely because they are smaller.	The library always had more books than computers, most likely because the computers are smaller.	0
1327	The library always had more books than computers, most likely because they are bigger.	The library always had more books than computers, most likely because the computers are bigger.	1
1328	The library always had more books than computers, most likely because they are bigger.	The library always had more books than computers, most likely because the books are bigger.	0
1329	The hair stylist gave Laura hair extensions and not Katrina because she had very short hair.	The hair stylist gave Laura hair extensions and not Katrina because Laura had very short hair.	1
1330	The hair stylist gave Laura hair extensions and not Katrina because she had very short hair.	The hair stylist gave Laura hair extensions and not Katrina because Katrina had very short hair.	0
1331	Monica did not need a recipe in order to mix a cake but Angela did because she was an instinctive baker.	Monica did not need a recipe in order to mix a cake but Angela did because Monica was an instinctive baker.	1
1332	Monica did not need a recipe in order to mix a cake but Angela did because she was an instinctive baker.	Monica did not need a recipe in order to mix a cake but Angela did because Angela was an instinctive baker.	0
1333	Craig had cereal for breakfast while Dennis had a shake, so they finished drinking their breakfast.	Craig had cereal for breakfast while Dennis had a shake, so Dennis finished drinking their breakfast.	1
1334	Craig had cereal for breakfast while Dennis had a shake, so they finished drinking their breakfast.	Craig had cereal for breakfast while Dennis had a shake, so Craig finished drinking their breakfast.	0
1335	Craig had cereal for breakfast while Dennis had a shake, so they finished eating their breakfast.	Craig had cereal for breakfast while Dennis had a shake, so Craig finished eating their breakfast.	1
1336	Craig had cereal for breakfast while Dennis had a shake, so they finished eating their breakfast.	Craig had cereal for breakfast while Dennis had a shake, so Dennis finished eating their breakfast.	0
1337	Logan ended up calling the police over an incident involving Jason because he was scratched by them.	Logan ended up calling the police over an incident involving Jason because Logan was scratched by them.	1
1338	Logan ended up calling the police over an incident involving Jason because he was scratched by them.	Logan ended up calling the police over an incident involving Jason because Jason was scratched by them.	0
1339	Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because he is old.	Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the epaulette shirt is old.	1
1340	Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because he is old.	Carl needed a new top after ripping his epaulette shirt. He wanted a  flannel shirt because the flannel shirt is old.	0
1341	Garrett was always feeling fatigued because of the energy his job demands. The it of the job is too much.	Garrett was always feeling fatigued because of the energy his job demands. The demand of the job is too much.	1
1342	Garrett was always feeling fatigued because of the energy his job demands. The it of the job is too much.	Garrett was always feeling fatigued because of the energy his job demands. The energy of the job is too much.	0
1343	Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect them because they were fun.	Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the toys because they were fun.	1
1344	Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect them because they were fun.	Ben had to respect his toys and his books to ensure they last long. However, it was difficult to respect the books because they were fun.	0
1345	He made a few dishes to serve. One was a salad and the other was a steak. The it was healthy.	He made a few dishes to serve. One was a salad and the other was a steak. The salad was healthy.	1
1346	He made a few dishes to serve. One was a salad and the other was a steak. The it was healthy.	He made a few dishes to serve. One was a salad and the other was a steak. The steak was healthy.	0
1347	Although Angela was overall a nicer person than Natalie, she often did practice humility very regularlly.	Although Angela was overall a nicer person than Natalie, Natalie often did practice humility very regularlly.	1
1348	Although Angela was overall a nicer person than Natalie, she often did practice humility very regularlly.	Although Angela was overall a nicer person than Natalie, Angela often did practice humility very regularlly.	0
1349	Cynthia has a pond in their backyard, but Carrie cannot afford one, which means she lives in the richer neighborhood.	Cynthia has a pond in their backyard, but Carrie cannot afford one, which means Cynthia lives in the richer neighborhood.	1
1350	Cynthia has a pond in their backyard, but Carrie cannot afford one, which means she lives in the richer neighborhood.	Cynthia has a pond in their backyard, but Carrie cannot afford one, which means Carrie lives in the richer neighborhood.	0
1351	Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. they found their cat hiding under the bed after the loud crackle of thunder.	Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. Neil found their cat hiding under the bed after the loud crackle of thunder.	1
1352	Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. they found their cat hiding under the bed after the loud crackle of thunder.	Neil's cat was terrified of thunderstorms but Kyle's wasn't bothered by them. Kyle found their cat hiding under the bed after the loud crackle of thunder.	0
1353	Jay could comfort sad people better instead of happy people because their people weren't realistic.	Jay could comfort sad people better instead of happy people because the happy people weren't realistic.	1
1354	Jay could comfort sad people better instead of happy people because their people weren't realistic.	Jay could comfort sad people better instead of happy people because the sad people weren't realistic.	0
1355	Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; he said he was sorry he had done it.	Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; Eric said he was sorry he had done it.	1
1356	Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; he said he was sorry he had done it.	Eric often thought of his annoying habits, like hitting his pen on his desk, and asked Ryan if it bothered him; Ryan said he was sorry he had done it.	0
1357	Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. she pointed out it was a wedding and tradition mattered.	Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. Carrie pointed out it was a wedding and tradition mattered.	1
1358	Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. she pointed out it was a wedding and tradition mattered.	Tanya wanted poppies for her wedding flowers but Carrie said that was an odd choice. Tanya pointed out it was a wedding and tradition mattered.	0
1359	Benjamin shaved his beard, but Nick had just grown one, so he gave them all his old oils.	Benjamin shaved his beard, but Nick had just grown one, so Benjamin gave them all his old oils.	1
1360	Benjamin shaved his beard, but Nick had just grown one, so he gave them all his old oils.	Benjamin shaved his beard, but Nick had just grown one, so Nick gave them all his old oils.	0
1361	I got more use in the gym than at the playground because they had more things to do.	I got more use in the gym than at the playground because the gym had more things to do.	1
1362	I got more use in the gym than at the playground because they had more things to do.	I got more use in the gym than at the playground because the playground had more things to do.	0
1363	Monica can speak English and German but Samantha can only speak English because she is trilingual.	Monica can speak English and German but Samantha can only speak English because Samantha is trilingual.	1
1364	Monica can speak English and German but Samantha can only speak English because she is trilingual.	Monica can speak English and German but Samantha can only speak English because Monica is trilingual.	0
1365	All of the bands were not able to march on the fields at the same time because they were massive.	All of the bands were not able to march on the fields at the same time because the bands were massive.	1
1366	All of the bands were not able to march on the fields at the same time because they were massive.	All of the bands were not able to march on the fields at the same time because the fields were massive.	0
1367	Marty needed some sport and dress shoes, but could only buy one pair. He went with him since he would be going to a wedding.	Marty needed some sport and dress shoes, but could only buy one pair. He went with the dress since he would be going to a wedding.	1
1368	Marty needed some sport and dress shoes, but could only buy one pair. He went with him since he would be going to a wedding.	Marty needed some sport and dress shoes, but could only buy one pair. He went with the sport since he would be going to a wedding.	0
1369	I like to drink mineral water over tap water when I travel outside of the USA because their water in other countries is safe.	I like to drink mineral water over tap water when I travel outside of the USA because the mineral water in other countries is safe.	1
1370	I like to drink mineral water over tap water when I travel outside of the USA because their water in other countries is safe.	I like to drink mineral water over tap water when I travel outside of the USA because the tap water in other countries is safe.	0
1371	Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped her celebrate anyhow.	Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped Erin celebrate anyhow.	1
1372	Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped her celebrate anyhow.	Pine trees were a big part of Erin s Christmas tree farm while Megan was jewish but helped Megan celebrate anyhow.	0
1373	Eating spicy foods better suited Robert and not Adam because he never got acid reflux from salsa.	Eating spicy foods better suited Robert and not Adam because Robert never got acid reflux from salsa.	1
1374	Eating spicy foods better suited Robert and not Adam because he never got acid reflux from salsa.	Eating spicy foods better suited Robert and not Adam because Adam never got acid reflux from salsa.	0
1375	Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually she told them.	Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually Rachel told them.	1
1376	Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually she told them.	Rachel hated their new in-laws, but tried to keep it secret from Monica.  Eventually Monica told them.	0
1377	Samantha was pretty good at math while Natalie was better at English. she enrolled in a storytelling class this semester.	Samantha was pretty good at math while Natalie was better at English. Natalie enrolled in a storytelling class this semester.	1
1378	Samantha was pretty good at math while Natalie was better at English. she enrolled in a storytelling class this semester.	Samantha was pretty good at math while Natalie was better at English. Samantha enrolled in a storytelling class this semester.	0
1379	Kenneth had worse skin than Craig so she had to use more of the moisturizer.	Kenneth had worse skin than Craig so Kenneth had to use more of the moisturizer.	1
1380	Kenneth had worse skin than Craig so she had to use more of the moisturizer.	Kenneth had worse skin than Craig so Craig had to use more of the moisturizer.	0
1381	Kenneth had better skin than Craig so she had to use more of the moisturizer.	Kenneth had better skin than Craig so Craig had to use more of the moisturizer.	1
1382	Kenneth had better skin than Craig so she had to use more of the moisturizer.	Kenneth had better skin than Craig so Kenneth had to use more of the moisturizer.	0
1383	The cat Natalie owned would snuggle up on Jessica's lap because she was nice to it all the time.	The cat Natalie owned would snuggle up on Jessica's lap because Jessica was nice to it all the time.	1
1384	The cat Natalie owned would snuggle up on Jessica's lap because she was nice to it all the time.	The cat Natalie owned would snuggle up on Jessica's lap because Natalie was nice to it all the time.	0
1385	Brian always tried to find ways to be productive at work unlike Kenneth, because he was a hard worker.	Brian always tried to find ways to be productive at work unlike Kenneth, because Brian was a hard worker.	1
1386	Brian always tried to find ways to be productive at work unlike Kenneth, because he was a hard worker.	Brian always tried to find ways to be productive at work unlike Kenneth, because Kenneth was a hard worker.	0
1387	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage she was not very happy.	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage Tanya was not very happy.	1
1388	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage she was not very happy.	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just sausage Katrina was not very happy.	0
1389	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni she was not very happy.	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni Katrina was not very happy.	1
1390	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni she was not very happy.	Tanya loved pepperoni on their pizza and Katrina loved sausage, so when it had just pepperoni Tanya was not very happy.	0
1391	Jen planned a retreat to a mountain or the park. She chose it because it was warmer.	Jen planned a retreat to a mountain or the park. She chose the park because it was warmer.	1
1392	Jen planned a retreat to a mountain or the park. She chose it because it was warmer.	Jen planned a retreat to a mountain or the park. She chose the mountain because it was warmer.	0
1393	Justin bought a new RV but Lawrence liked his old one, so he decided to buy it.	Justin bought a new RV but Lawrence liked his old one, so Lawrence decided to buy it.	1
1394	Justin bought a new RV but Lawrence liked his old one, so he decided to buy it.	Justin bought a new RV but Lawrence liked his old one, so Justin decided to buy it.	0
1395	Justin bought a new RV but Lawrence liked his old one, so he decided to sell it.	Justin bought a new RV but Lawrence liked his old one, so Justin decided to sell it.	1
1396	Justin bought a new RV but Lawrence liked his old one, so he decided to sell it.	Justin bought a new RV but Lawrence liked his old one, so Lawrence decided to sell it.	0
1397	Tanya was unrecognizable after Sarah was done beating them, so she ended up going to jail.	Tanya was unrecognizable after Sarah was done beating them, so Sarah ended up going to jail.	1
1398	Tanya was unrecognizable after Sarah was done beating them, so she ended up going to jail.	Tanya was unrecognizable after Sarah was done beating them, so Tanya ended up going to jail.	0
1399	Frank wanted to put the burger on the barbecue, but it wasn't formed yet.	Frank wanted to put the burger on the barbecue, but the burger wasn't formed yet.	1
1400	Frank wanted to put the burger on the barbecue, but it wasn't formed yet.	Frank wanted to put the burger on the barbecue, but the barbecue wasn't formed yet.	0
